date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-08-14,SKU-PAN-40,DC-02,45.0,44.42857142857143,49.53252,33.833485,51.172848,66.07014,4.532520294189453
2026-08-15,SKU-PAN-40,DC-02,27.0,44.42857142857143,28.358414,17.046421,28.747585,42.274014,1.3584136962890625
2026-08-16,SKU-PAN-40,DC-02,30.0,44.42857142857143,24.131132,13.300981,24.852072,37.78117,5.868867874145508
2026-08-17,SKU-PAN-40,DC-02,49.0,44.42857142857143,54.21012,37.516155,54.92404,70.4518,5.210121154785156
2026-08-18,SKU-PAN-40,DC-02,42.0,44.42857142857143,51.51872,36.737167,54.55035,68.74491,9.518718719482422
2026-08-19,SKU-PAN-40,DC-02,42.0,44.42857142857143,50.32471,33.13248,49.13788,65.65576,8.324710845947266
2026-08-20,SKU-PAN-40,DC-02,48.0,44.42857142857143,51.49444,35.053917,51.5421,64.496864,3.4944381713867188
2026-08-21,SKU-PAN-40,DC-02,48.0,44.42857142857143,47.97859,31.723045,47.420937,63.021152,0.021411895751953125
2026-08-22,SKU-PAN-40,DC-02,31.0,44.42857142857143,29.472528,15.977256,29.757729,42.039642,1.5274715423583984
2026-08-23,SKU-PAN-40,DC-02,25.0,44.42857142857143,25.694765,13.672669,25.724384,39.194885,0.6947650909423828
2026-08-24,SKU-PAN-40,DC-02,57.0,44.42857142857143,55.863342,36.37671,52.32139,69.701866,1.13665771484375
2026-07-25,SKU-PAN-40,DC-03,36.0,56.285714285714285,37.578487,23.063244,37.913338,52.74757,1.5784873962402344
2026-07-26,SKU-PAN-40,DC-03,38.0,56.285714285714285,38.97266,24.3237,39.128506,52.36759,0.9726600646972656
2026-07-27,SKU-PAN-40,DC-03,61.0,56.285714285714285,69.202675,50.68512,69.018974,84.52102,8.202674865722656
2026-07-28,SKU-PAN-40,DC-03,73.0,56.285714285714285,67.04563,51.334595,67.036415,83.50126,5.954368591308594
2026-07-29,SKU-PAN-40,DC-03,68.0,56.285714285714285,65.61805,46.367893,64.57978,83.32567,2.3819503784179688
2026-07-30,SKU-PAN-40,DC-03,70.0,56.285714285714285,65.901665,46.333584,63.120758,82.3895,4.098335266113281
2026-07-31,SKU-PAN-40,DC-03,71.0,56.285714285714285,69.58227,47.963993,66.9327,86.69082,1.4177322387695312
2026-08-01,SKU-PAN-40,DC-03,35.0,56.285714285714285,38.558475,24.194283,38.340633,52.718655,3.5584754943847656
2026-08-02,SKU-PAN-40,DC-03,40.0,56.285714285714285,36.952583,23.98153,39.256184,53.254307,3.0474166870117188
2026-08-03,SKU-PAN-40,DC-03,81.0,56.285714285714285,65.69711,48.25483,63.681614,85.58375,15.302886962890625
2026-08-04,SKU-PAN-40,DC-03,80.0,56.285714285714285,66.018105,51.63326,64.624245,83.858925,13.981895446777344
2026-08-05,SKU-PAN-40,DC-03,65.0,56.285714285714285,63.398342,45.825993,62.700745,82.392845,1.6016578674316406
2026-08-06,SKU-PAN-40,DC-03,71.0,56.285714285714285,65.6355,48.21646,63.14364,84.49549,5.364501953125
2026-08-07,SKU-PAN-40,DC-03,61.0,56.285714285714285,66.15888,49.683666,66.50628,87.43793,5.158882141113281
2026-08-08,SKU-PAN-40,DC-03,42.0,56.285714285714285,35.36861,23.054737,36.578793,51.123165,6.631389617919922
2026-08-09,SKU-PAN-40,DC-03,39.0,56.285714285714285,35.89972,24.778503,37.513157,53.84749,3.10028076171875
2026-08-10,SKU-PAN-40,DC-03,64.0,56.285714285714285,70.06786,51.43377,70.43387,87.811295,6.067863464355469
2026-08-11,SKU-PAN-40,DC-03,69.0,56.285714285714285,71.2,52.301422,72.12628,88.198654,2.1999969482421875
2026-08-12,SKU-PAN-40,DC-03,76.0,56.285714285714285,64.73085,47.344345,63.426846,83.36543,11.269149780273438
2026-08-13,SKU-PAN-40,DC-03,71.0,56.285714285714285,70.00135,50.436058,67.17332,87.82616,0.9986495971679688
2026-08-14,SKU-PAN-40,DC-03,77.0,56.285714285714285,66.76241,48.474777,66.18721,85.25448,10.237586975097656
2026-08-15,SKU-PAN-40,DC-03,44.0,56.285714285714285,37.16653,25.224041,38.156666,53.32366,6.833469390869141
2026-08-16,SKU-PAN-40,DC-03,35.0,56.285714285714285,36.74961,23.713604,37.18317,53.72171,1.7496109008789062
2026-08-17,SKU-PAN-40,DC-03,82.0,56.285714285714285,69.54776,52.500275,70.195274,87.365326,12.452239990234375
2026-08-18,SKU-PAN-40,DC-03,77.0,56.285714285714285,69.70458,51.027752,69.78873,87.82196,7.295417785644531
2026-08-19,SKU-PAN-40,DC-03,57.0,56.285714285714285,69.69887,49.997128,68.31585,86.987915,12.698867797851562
2026-08-20,SKU-PAN-40,DC-03,76.0,56.285714285714285,69.64918,50.80195,68.82197,88.64393,6.350822448730469
2026-08-21,SKU-PAN-40,DC-03,66.0,56.285714285714285,67.87567,50.018646,66.95522,87.88075,1.87567138671875
2026-08-22,SKU-PAN-40,DC-03,38.0,56.285714285714285,38.764717,26.487335,40.165936,54.756153,0.7647171020507812
2026-08-23,SKU-PAN-40,DC-03,40.0,56.285714285714285,36.076477,22.952175,37.637188,51.139492,3.92352294921875
2026-08-24,SKU-PAN-40,DC-03,66.0,56.285714285714285,72.83833,54.378475,73.15196,93.0951,6.8383331298828125
2026-07-25,SKU-PAN-40,DC-04,22.0,37.285714285714285,23.29748,11.749215,23.240543,37.00878,1.2974796295166016
2026-07-26,SKU-PAN-40,DC-04,23.0,37.285714285714285,22.312826,11.274894,22.340782,36.08843,0.6871738433837891
2026-07-27,SKU-PAN-40,DC-04,49.0,37.285714285714285,44.902866,29.977089,43.460907,58.81411,4.097133636474609
2026-07-28,SKU-PAN-40,DC-04,46.0,37.285714285714285,41.511898,25.7835,40.40189,55.67835,4.488101959228516
2026-07-29,SKU-PAN-40,DC-04,34.0,37.285714285714285,37.00456,23.724842,38.405144,52.81908,3.004558563232422
2026-07-30,SKU-PAN-40,DC-04,47.0,37.285714285714285,40.703194,26.382393,40.603027,55.020336,6.296806335449219
2026-07-31,SKU-PAN-40,DC-04,43.0,37.285714285714285,41.870213,27.621307,41.01662,56.720814,1.1297874450683594
2026-08-01,SKU-PAN-40,DC-04,21.0,37.285714285714285,22.372305,11.759545,23.079515,36.503414,1.372304916381836
2026-08-02,SKU-PAN-40,DC-04,18.0,37.285714285714285,21.392904,10.422271,22.244162,35.240196,3.392904281616211
2026-08-03,SKU-PAN-40,DC-04,50.0,37.285714285714285,41.138885,28.68914,41.41578,57.377884,8.861114501953125
2026-08-04,SKU-PAN-40,DC-04,50.0,37.285714285714285,38.72819,25.975548,39.8567,54.624084,11.271808624267578
2026-08-05,SKU-PAN-40,DC-04,43.0,37.285714285714285,36.217133,23.691006,36.1477,51.957584,6.782867431640625
2026-08-06,SKU-PAN-40,DC-04,40.0,37.285714285714285,38.44384,25.663677,38.588604,54.05149,1.5561599731445312
2026-08-07,SKU-PAN-40,DC-04,44.0,37.285714285714285,43.20477,28.981129,42.77228,58.69107,0.7952308654785156
2026-08-08,SKU-PAN-40,DC-04,26.0,37.285714285714285,22.617935,11.377168,22.749239,35.66411,3.3820648193359375
2026-08-09,SKU-PAN-40,DC-04,24.0,37.285714285714285,21.546595,10.116769,21.679304,34.647446,2.4534053802490234
2026-08-10,SKU-PAN-40,DC-04,48.0,37.285714285714285,45.16689,30.69471,44.41389,61.784657,2.833110809326172
2026-08-11,SKU-PAN-40,DC-04,39.0,37.285714285714285,41.27934,27.056656,41.721447,57.451912,2.279338836669922
2026-08-12,SKU-PAN-40,DC-04,46.0,37.285714285714285,37.714428,24.312836,38.65454,53.456146,8.285572052001953
2026-08-13,SKU-PAN-40,DC-04,40.0,37.285714285714285,43.307583,27.903378,42.662857,59.05695,3.3075828552246094
2026-08-14,SKU-PAN-40,DC-04,43.0,37.285714285714285,43.90988,28.627048,43.459587,59.260487,0.909881591796875
2026-08-15,SKU-PAN-40,DC-04,25.0,37.285714285714285,24.287792,12.053048,23.416677,37.12568,0.7122077941894531
2026-08-16,SKU-PAN-40,DC-04,21.0,37.285714285714285,22.589619,10.960801,21.787418,35.540535,1.5896186828613281
2026-08-17,SKU-PAN-40,DC-04,48.0,37.285714285714285,46.433537,32.01814,45.209442,62.42468,1.5664634704589844
2026-08-18,SKU-PAN-40,DC-04,37.0,37.285714285714285,43.11147,28.304138,43.372757,59.377785,6.111469268798828
2026-08-19,SKU-PAN-40,DC-04,46.0,37.285714285714285,41.25788,26.931408,42.46611,57.0781,4.742118835449219
2026-08-20,SKU-PAN-40,DC-04,42.0,37.285714285714285,43.362125,28.040535,42.715538,58.797832,1.3621253967285156
2026-08-21,SKU-PAN-40,DC-04,41.0,37.285714285714285,43.83262,28.94775,43.341732,59.079525,2.8326187133789062
2026-08-22,SKU-PAN-40,DC-04,27.0,37.285714285714285,23.638214,11.988147,23.61313,36.437508,3.361785888671875
2026-08-23,SKU-PAN-40,DC-04,21.0,37.285714285714285,22.215675,10.477183,22.058731,35.046837,1.2156753540039062
2026-08-24,SKU-PAN-40,DC-04,51.0,37.285714285714285,47.035206,32.088066,45.582188,62.094364,3.964794158935547
2026-07-25,SKU-PAR-650,DC-01,76.0,108.28571428571429,62.9556,44.760292,61.731712,79.92123,13.04439926147461
2026-07-26,SKU-PAR-650,DC-01,56.0,108.28571428571429,60.837215,44.607254,60.999638,77.776344,4.837215423583984
2026-07-27,SKU-PAR-650,DC-01,129.0,108.28571428571429,121.483925,95.47591,117.46514,143.77649,7.516075134277344
2026-07-28,SKU-PAR-650,DC-01,117.0,108.28571428571429,117.246666,94.34808,115.61314,136.9203,0.24666595458984375
2026-07-29,SKU-PAR-650,DC-01,128.0,108.28571428571429,119.16881,89.33061,112.233894,135.41269,8.831192016601562
2026-07-30,SKU-PAR-650,DC-01,100.0,108.28571428571429,116.77668,91.70912,115.247154,139.37282,16.77667999267578
2026-07-31,SKU-PAR-650,DC-01,130.0,108.28571428571429,118.20146,91.91969,112.87023,138.69656,11.798538208007812
2026-08-01,SKU-PAR-650,DC-01,70.0,108.28571428571429,61.992786,43.701054,60.366577,79.52447,8.007213592529297
2026-08-02,SKU-PAR-650,DC-01,55.0,108.28571428571429,58.91934,41.846497,56.40571,76.50978,3.9193382263183594
2026-08-03,SKU-PAR-650,DC-01,121.0,108.28571428571429,122.06175,95.63854,118.295265,141.76462,1.0617523193359375
2026-08-04,SKU-PAR-650,DC-01,142.0,108.28571428571429,116.00209,92.166595,111.161026,137.6521,25.997909545898438
2026-08-05,SKU-PAR-650,DC-01,118.0,108.28571428571429,113.060814,88.8147,109.541985,133.03537,4.939186096191406
2026-08-06,SKU-PAR-650,DC-01,128.0,108.28571428571429,111.94543,88.97542,111.20055,133.87852,16.05457305908203
2026-08-07,SKU-PAR-650,DC-01,122.0,108.28571428571429,116.688545,90.30751,114.547646,135.8732,5.311454772949219
2026-08-08,SKU-PAR-650,DC-01,64.0,108.28571428571429,64.293724,46.19207,64.806244,79.59181,0.29372406005859375
2026-08-09,SKU-PAR-650,DC-01,51.0,108.28571428571429,57.873917,42.033028,58.59859,76.70511,6.8739166259765625
2026-08-10,SKU-PAR-650,DC-01,115.0,108.28571428571429,121.137955,95.86982,118.856026,143.0064,6.1379547119140625
2026-08-11,SKU-PAR-650,DC-01,125.0,108.28571428571429,117.86911,94.21346,114.97684,138.1547,7.130889892578125
2026-08-12,SKU-PAR-650,DC-01,182.0,108.28571428571429,177.07906,117.9779,152.8291,175.26857,4.9209442138671875
2026-08-13,SKU-PAR-650,DC-01,139.0,108.28571428571429,113.5535,90.52099,111.67642,135.60542,25.446502685546875
2026-08-14,SKU-PAR-650,DC-01,106.0,108.28571428571429,116.318,90.57289,111.47283,133.68407,10.318000793457031
2026-08-15,SKU-PAR-650,DC-01,70.0,108.28571428571429,64.57671,47.416492,64.25422,80.91414,5.423286437988281
2026-08-16,SKU-PAR-650,DC-01,55.0,108.28571428571429,57.042805,39.70265,56.21963,74.958534,2.042804718017578
2026-08-17,SKU-PAR-650,DC-01,141.0,108.28571428571429,123.25725,96.73551,117.121666,145.80182,17.742752075195312
2026-08-18,SKU-PAR-650,DC-01,119.0,108.28571428571429,117.309685,96.83936,116.99348,139.05748,1.6903152465820312
2026-08-19,SKU-PAR-650,DC-01,100.0,108.28571428571429,111.95917,90.38338,112.24976,134.7927,11.95916748046875
2026-08-20,SKU-PAR-650,DC-01,128.0,108.28571428571429,114.91332,90.43621,112.65903,133.82605,13.086677551269531
2026-08-21,SKU-PAR-650,DC-01,122.0,108.28571428571429,118.37641,90.68936,112.60381,137.40677,3.6235885620117188
2026-08-22,SKU-PAR-650,DC-01,59.0,108.28571428571429,66.703316,49.60866,64.906876,83.06539,7.703315734863281
2026-08-23,SKU-PAR-650,DC-01,69.0,108.28571428571429,59.209602,40.503395,58.30313,75.67334,9.790397644042969
2026-08-24,SKU-PAR-650,DC-01,110.0,108.28571428571429,121.15217,96.468,119.132126,142.91133,11.152168273925781
2026-07-25,SKU-PAR-650,DC-02,54.0,78.0,49.611454,34.589565,51.62025,67.4457,4.388545989990234
2026-07-26,SKU-PAR-650,DC-02,51.0,78.0,40.952667,28.30486,42.354122,57.854763,10.047332763671875
2026-07-27,SKU-PAR-650,DC-02,97.0,78.0,89.23708,70.25597,90.389824,111.390045,7.762916564941406
2026-07-28,SKU-PAR-650,DC-02,89.0,78.0,89.33408,67.96736,90.56807,109.050674,0.33408355712890625
2026-07-29,SKU-PAR-650,DC-02,93.0,78.0,86.450905,64.85284,84.93425,107.43468,6.549095153808594
2026-07-30,SKU-PAR-650,DC-02,94.0,78.0,88.00297,64.94187,81.5474,106.49521,5.997032165527344
2026-07-31,SKU-PAR-650,DC-02,97.0,78.0,87.283905,68.01617,87.12841,110.40185,9.716094970703125
2026-08-01,SKU-PAR-650,DC-02,43.0,78.0,51.948326,37.071037,52.283287,71.96938,8.948326110839844
2026-08-02,SKU-PAR-650,DC-02,50.0,78.0,42.83847,29.948654,45.137512,60.232048,7.161529541015625
2026-08-03,SKU-PAR-650,DC-02,80.0,78.0,91.28591,71.49474,91.8332,112.020584,11.285911560058594
2026-08-04,SKU-PAR-650,DC-02,85.0,78.0,91.929665,69.18261,89.41281,107.63299,6.929664611816406
2026-08-05,SKU-PAR-650,DC-02,71.0,78.0,87.15267,66.33134,84.31986,106.18078,16.152671813964844
2026-08-06,SKU-PAR-650,DC-02,77.0,78.0,82.29648,61.56152,79.09642,103.56637,5.296478271484375
2026-08-07,SKU-PAR-650,DC-02,88.0,78.0,85.831116,67.56618,86.55729,105.85062,2.16888427734375
2026-08-08,SKU-PAR-650,DC-02,77.0,78.0,83.96398,56.71758,77.930115,98.89495,6.963981628417969
2026-08-09,SKU-PAR-650,DC-02,38.0,78.0,42.306953,29.938068,45.008396,62.715084,4.306953430175781
2026-08-10,SKU-PAR-650,DC-02,106.0,78.0,91.2554,69.276245,89.026184,108.6316,14.744598388671875
2026-08-11,SKU-PAR-650,DC-02,99.0,78.0,88.35559,67.034996,86.18786,107.155876,10.6444091796875
2026-08-12,SKU-PAR-650,DC-02,99.0,78.0,85.17297,60.66563,81.19802,101.80352,13.8270263671875
2026-08-13,SKU-PAR-650,DC-02,96.0,78.0,82.24028,62.319263,83.86577,103.40996,13.759719848632812
2026-08-14,SKU-PAR-650,DC-02,138.0,78.0,150.55823,95.56378,129.29846,157.9828,12.5582275390625
2026-08-15,SKU-PAR-650,DC-02,52.0,78.0,53.177322,40.06115,53.841415,83.61132,1.1773223876953125
2026-08-16,SKU-PAR-650,DC-02,42.0,78.0,43.91126,30.036812,46.463013,63.03922,1.9112586975097656
2026-08-17,SKU-PAR-650,DC-02,102.0,78.0,90.01969,72.02358,91.18938,113.48258,11.980308532714844
2026-08-18,SKU-PAR-650,DC-02,103.0,78.0,92.30268,69.51564,88.88378,110.926605,10.697319030761719
2026-08-19,SKU-PAR-650,DC-02,90.0,78.0,88.36327,65.86306,84.5034,108.69691,1.6367263793945312
2026-08-20,SKU-PAR-650,DC-02,100.0,78.0,88.2487,68.22623,88.031975,110.704475,11.751296997070312
2026-08-21,SKU-PAR-650,DC-02,91.0,78.0,94.22432,72.71192,93.79251,115.56551,3.2243194580078125
2026-08-22,SKU-PAR-650,DC-02,47.0,78.0,53.67342,35.198185,52.537724,67.590836,6.673419952392578
2026-08-23,SKU-PAR-650,DC-02,48.0,78.0,48.10099,30.583836,45.092403,60.981674,0.10099029541015625
2026-08-24,SKU-PAR-650,DC-02,101.0,78.0,97.57457,74.22325,93.48722,116.44017,3.4254302978515625
2026-07-25,SKU-PAR-650,DC-03,66.0,106.71428571428571,63.012703,46.87762,62.54996,81.78098,2.9872970581054688
2026-07-26,SKU-PAR-650,DC-03,70.0,106.71428571428571,58.10584,42.041378,57.58166,75.404686,11.894161224365234
2026-07-27,SKU-PAR-650,DC-03,145.0,106.71428571428571,118.46664,96.49408,118.41379,146.23625,26.533363342285156
2026-07-28,SKU-PAR-650,DC-03,160.0,106.71428571428571,183.4106,122.00218,158.6025,185.96509,23.410598754882812
2026-07-29,SKU-PAR-650,DC-03,128.0,106.71428571428571,111.78254,90.93212,115.28019,134.00746,16.21746063232422
2026-07-30,SKU-PAR-650,DC-03,109.0,106.71428571428571,107.619255,89.67934,111.87154,133.7243,1.3807449340820312
2026-07-31,SKU-PAR-650,DC-03,112.0,106.71428571428571,114.40654,93.85914,117.47112,140.4043,2.4065399169921875
2026-08-01,SKU-PAR-650,DC-03,57.0,106.71428571428571,61.801487,46.39276,60.591843,80.30667,4.801486968994141
2026-08-02,SKU-PAR-650,DC-03,57.0,106.71428571428571,57.128544,41.987217,54.82117,75.74514,0.12854385375976562
2026-08-03,SKU-PAR-650,DC-03,130.0,106.71428571428571,124.1627,97.17781,120.276306,145.51717,5.837303161621094
2026-08-04,SKU-PAR-650,DC-03,116.0,106.71428571428571,116.63096,94.55719,116.18776,138.40588,0.6309585571289062
2026-08-05,SKU-PAR-650,DC-03,137.0,106.71428571428571,119.76349,90.15458,114.434395,137.54892,17.23651123046875
2026-08-06,SKU-PAR-650,DC-03,136.0,106.71428571428571,115.5944,88.93133,116.43779,137.04422,20.405601501464844
2026-08-07,SKU-PAR-650,DC-03,175.0,106.71428571428571,192.76042,126.15878,175.36008,204.1626,17.760421752929688
2026-08-08,SKU-PAR-650,DC-03,90.0,106.71428571428571,100.778915,68.048874,89.1137,119.92438,10.778915405273438
2026-08-09,SKU-PAR-650,DC-03,70.0,106.71428571428571,59.86051,43.716106,61.106373,79.66076,10.139488220214844
2026-08-10,SKU-PAR-650,DC-03,151.0,106.71428571428571,124.499084,101.756805,128.283,148.47942,26.50091552734375
2026-08-11,SKU-PAR-650,DC-03,142.0,106.71428571428571,126.45084,100.84267,122.24331,144.22401,15.549156188964844
2026-08-12,SKU-PAR-650,DC-03,135.0,106.71428571428571,122.152275,96.49518,115.75101,142.41693,12.847724914550781
2026-08-13,SKU-PAR-650,DC-03,138.0,106.71428571428571,112.10324,94.11812,115.02961,138.87473,25.896759033203125
2026-08-14,SKU-PAR-650,DC-03,133.0,106.71428571428571,118.93834,98.64857,119.81388,143.77652,14.061660766601562
2026-08-15,SKU-PAR-650,DC-03,71.0,106.71428571428571,62.63875,46.785805,62.671326,91.57266,8.361251831054688
2026-08-16,SKU-PAR-650,DC-03,60.0,106.71428571428571,62.35619,45.36072,60.42344,79.040794,2.356189727783203
2026-08-17,SKU-PAR-650,DC-03,132.0,106.71428571428571,130.54066,105.51391,129.6742,149.017,1.4593353271484375
2026-08-18,SKU-PAR-650,DC-03,131.0,106.71428571428571,125.52448,101.564575,124.18038,144.22592,5.475517272949219
2026-08-19,SKU-PAR-650,DC-03,103.0,106.71428571428571,117.45773,95.62826,118.00865,140.12796,14.457733154296875
2026-08-20,SKU-PAR-650,DC-03,118.0,106.71428571428571,117.658195,95.74714,118.772675,140.03566,0.34180450439453125
2026-08-21,SKU-PAR-650,DC-03,144.0,106.71428571428571,126.19992,96.37615,121.15659,146.10277,17.800079345703125
2026-08-22,SKU-PAR-650,DC-03,128.0,106.71428571428571,102.46998,70.31105,94.58104,116.45832,25.53002166748047
2026-08-23,SKU-PAR-650,DC-03,59.0,106.71428571428571,65.50378,47.054348,64.350395,81.10896,6.503776550292969
2026-08-24,SKU-PAR-650,DC-03,121.0,106.71428571428571,126.568504,102.83981,126.33646,150.5078,5.568504333496094
2026-07-25,SKU-PAR-650,DC-04,38.0,65.14285714285714,40.25284,26.252308,42.578827,56.4388,2.252838134765625
2026-07-26,SKU-PAR-650,DC-04,36.0,65.14285714285714,37.39221,25.21148,37.494774,52.853004,1.3922080993652344
2026-07-27,SKU-PAR-650,DC-04,72.0,65.14285714285714,78.315254,56.98332,74.48195,94.728355,6.315254211425781
2026-07-28,SKU-PAR-650,DC-04,98.0,65.14285714285714,110.77067,79.007774,99.83881,126.95817,12.770668029785156
2026-07-29,SKU-PAR-650,DC-04,66.0,65.14285714285714,77.72458,56.801327,74.01721,94.42718,11.724578857421875
2026-07-30,SKU-PAR-650,DC-04,79.0,65.14285714285714,70.04301,53.08155,69.41687,92.715836,8.956993103027344
2026-07-31,SKU-PAR-650,DC-04,73.0,65.14285714285714,77.53111,58.810116,76.475555,95.39266,4.5311126708984375
2026-08-01,SKU-PAR-650,DC-04,47.0,65.14285714285714,39.724228,26.401608,40.158287,56.652786,7.2757720947265625
2026-08-02,SKU-PAR-650,DC-04,32.0,65.14285714285714,37.313866,25.45105,38.52311,53.830524,5.313865661621094
2026-08-03,SKU-PAR-650,DC-04,87.0,65.14285714285714,76.244995,56.85497,72.82808,95.48704,10.7550048828125
2026-08-04,SKU-PAR-650,DC-04,79.0,65.14285714285714,74.49275,58.72041,76.475655,93.12066,4.5072479248046875
2026-08-05,SKU-PAR-650,DC-04,84.0,65.14285714285714,74.10319,55.70127,72.402725,92.296486,9.896812438964844
2026-08-06,SKU-PAR-650,DC-04,62.0,65.14285714285714,72.91138,53.042164,72.38999,92.46379,10.911376953125
2026-08-07,SKU-PAR-650,DC-04,65.0,65.14285714285714,75.29371,56.67953,73.27949,93.69711,10.293708801269531
2026-08-08,SKU-PAR-650,DC-04,42.0,65.14285714285714,40.119644,26.44788,41.26425,58.223557,1.8803558349609375
2026-08-09,SKU-PAR-650,DC-04,33.0,65.14285714285714,36.27319,23.661964,37.878914,52.346035,3.2731895446777344
2026-08-10,SKU-PAR-650,DC-04,83.0,65.14285714285714,74.972244,56.154606,74.23632,95.463806,8.027755737304688
2026-08-11,SKU-PAR-650,DC-04,89.0,65.14285714285714,75.61165,58.605587,74.86461,93.35093,13.388351440429688
2026-08-12,SKU-PAR-650,DC-04,71.0,65.14285714285714,73.65027,54.160694,70.67125,91.26563,2.6502685546875
2026-08-13,SKU-PAR-650,DC-04,60.0,65.14285714285714,68.24166,48.258778,65.24319,84.490746,8.241661071777344
2026-08-14,SKU-PAR-650,DC-04,82.0,65.14285714285714,76.30681,55.122807,72.569626,91.86519,5.6931915283203125
2026-08-15,SKU-PAR-650,DC-04,45.0,65.14285714285714,42.503925,29.005806,43.121433,58.823376,2.496074676513672
2026-08-16,SKU-PAR-650,DC-04,36.0,65.14285714285714,35.677105,22.66161,35.242287,50.648296,0.3228950500488281
2026-08-17,SKU-PAR-650,DC-04,66.0,65.14285714285714,73.40697,55.26871,72.87292,94.13141,7.4069671630859375
2026-08-18,SKU-PAR-650,DC-04,88.0,65.14285714285714,74.44706,57.149227,75.323814,89.85974,13.552940368652344
2026-08-19,SKU-PAR-650,DC-04,80.0,65.14285714285714,73.82333,53.21373,70.31933,90.05696,6.176666259765625
2026-08-20,SKU-PAR-650,DC-04,68.0,65.14285714285714,67.17011,49.372635,66.732445,88.425865,0.8298873901367188
2026-08-21,SKU-PAR-650,DC-04,78.0,65.14285714285714,71.965965,53.080296,69.98155,91.42284,6.034034729003906
2026-08-22,SKU-PAR-650,DC-04,42.0,65.14285714285714,41.33039,27.852497,42.205265,58.195057,0.6696090698242188
2026-08-23,SKU-PAR-650,DC-04,46.0,65.14285714285714,53.953075,35.46877,51.728107,64.25783,7.953075408935547
2026-08-24,SKU-PAR-650,DC-04,70.0,65.14285714285714,75.94118,57.53783,74.53151,94.15899,5.9411773681640625
2026-07-25,SKU-PRD-20,DC-01,55.0,99.28571428571429,58.22714,42.814148,57.452404,74.11405,3.2271385192871094
2026-07-26,SKU-PRD-20,DC-01,55.0,99.28571428571429,52.83057,37.42039,52.90068,70.72852,2.1694297790527344
2026-07-27,SKU-PRD-20,DC-01,127.0,99.28571428571429,104.129105,84.24895,104.31509,130.91972,22.870895385742188
2026-07-28,SKU-PRD-20,DC-01,183.0,99.28571428571429,149.3127,116.848915,156.74072,174.74785,33.68730163574219
2026-07-29,SKU-PRD-20,DC-01,91.0,99.28571428571429,109.34515,89.72274,107.97268,130.59196,18.34515380859375
2026-07-30,SKU-PRD-20,DC-01,93.0,99.28571428571429,101.6508,78.81025,94.38372,119.96553,8.650802612304688
2026-07-31,SKU-PRD-20,DC-01,105.0,99.28571428571429,97.78247,77.67912,96.15571,115.20239,7.217529296875
2026-08-01,SKU-PRD-20,DC-01,50.0,99.28571428571429,58.46136,42.15916,56.205544,75.416405,8.461360931396484
2026-08-02,SKU-PRD-20,DC-01,50.0,99.28571428571429,54.46718,37.485413,53.661106,72.09657,4.4671783447265625
2026-08-03,SKU-PRD-20,DC-01,127.0,99.28571428571429,101.63324,82.51375,103.10239,124.38895,25.36676025390625
2026-08-04,SKU-PRD-20,DC-01,93.0,99.28571428571429,97.77505,77.64577,97.33556,118.695755,4.775047302246094
2026-08-05,SKU-PRD-20,DC-01,110.0,99.28571428571429,96.825386,77.90359,97.23848,116.1846,13.174613952636719
2026-08-06,SKU-PRD-20,DC-01,117.0,99.28571428571429,99.920685,73.63326,94.61157,117.253876,17.079315185546875
2026-08-07,SKU-PRD-20,DC-01,100.0,99.28571428571429,100.35031,73.54861,92.65493,120.03087,0.350311279296875
2026-08-08,SKU-PRD-20,DC-01,50.0,99.28571428571429,60.555138,40.619106,56.900543,75.00167,10.555137634277344
2026-08-09,SKU-PRD-20,DC-01,54.0,99.28571428571429,56.55692,38.273987,54.35479,72.97818,2.5569190979003906
2026-08-10,SKU-PRD-20,DC-01,121.0,99.28571428571429,105.70165,83.28217,105.05258,124.255264,15.298347473144531
2026-08-11,SKU-PRD-20,DC-01,120.0,99.28571428571429,101.978355,78.6883,98.16045,120.90811,18.021644592285156
2026-08-12,SKU-PRD-20,DC-01,113.0,99.28571428571429,98.55368,76.762825,97.20333,120.935646,14.446319580078125
2026-08-13,SKU-PRD-20,DC-01,96.0,99.28571428571429,100.10377,73.90748,96.18931,118.57491,4.103767395019531
2026-08-14,SKU-PRD-20,DC-01,87.0,99.28571428571429,103.73474,75.85116,97.4562,120.574875,16.7347412109375
2026-08-15,SKU-PRD-20,DC-01,66.0,99.28571428571429,57.473732,38.035614,54.860477,73.92522,8.526268005371094
2026-08-16,SKU-PRD-20,DC-01,43.0,99.28571428571429,57.232334,38.597614,53.73895,74.92475,14.23233413696289
2026-08-17,SKU-PRD-20,DC-01,122.0,99.28571428571429,104.74087,82.86513,105.18971,123.77496,17.259132385253906
2026-08-18,SKU-PRD-20,DC-01,103.0,99.28571428571429,104.178055,79.29553,100.40887,118.90419,1.1780548095703125
2026-08-19,SKU-PRD-20,DC-01,117.0,99.28571428571429,97.13577,77.72536,96.76974,116.4899,19.864227294921875
2026-08-20,SKU-PRD-20,DC-01,89.0,99.28571428571429,101.47864,77.27292,97.86171,119.89427,12.4786376953125
2026-08-21,SKU-PRD-20,DC-01,118.0,99.28571428571429,104.77377,78.48265,98.70465,119.55237,13.226226806640625
2026-08-22,SKU-PRD-20,DC-01,61.0,99.28571428571429,59.591698,40.306767,57.68711,73.2923,1.4083023071289062
